,name,brand,slug,class_1,lab,city,county,country_code,latitude,longitude
1107,zmorph 2.0 sx,zmorph,ifablab,three_d_printer,Insper FAB LAB,São Paulo,São Paulo,BR,-23.5990471,-46.6760184
1108,gx-24,roland,fablabntnu,vinyl_cutting,FabLab NTNU,Alesund,Norway,NO,62.4723462,6.2331459
1109,makerbot z18,makerbot industries,fablabntnu,three_d_printer,FabLab NTNU,Alesund,Norway,NO,62.4723462,6.2331459
1110,legend helix 24,epilog laser,fablabntnu,laser,FabLab NTNU,Alesund,Norway,NO,62.4723462,6.2331459
1111,cnc router machine--forsun,heiz,fablabntnu,cnc_milling,FabLab NTNU,Alesund,Norway,NO,62.4723462,6.2331459
1112,gx-24,roland,honfablab,vinyl_cutting,HONFablab,Yogyakarta City,Special District of Yogyakarta,ID,-7.8079782,110.3772675
1113,shopbot gantry,"shopbot tools, inc",honfablab,cnc_milling,HONFablab,Yogyakarta City,Special District of Yogyakarta,ID,-7.8079782,110.3772675
1114,mdx-20,roland,honfablab,precision_milling,HONFablab,Yogyakarta City,Special District of Yogyakarta,ID,-7.8079782,110.3772675
1115,prusa mendel 1,reprap,honfablab,three_d_printer,HONFablab,Yogyakarta City,Special District of Yogyakarta,ID,-7.8079782,110.3772675
1116,gx-24,roland,fablabpuertorico,vinyl_cutting,FabLab Puerto Rico,Gurabo,PR,PR,18.2453176,-66.0057553
1117,shopbot gantry,"shopbot tools, inc",fablabpuertorico,cnc_milling,FabLab Puerto Rico,Gurabo,PR,PR,18.2453176,-66.0057553
1118,ultimaker 3,ultimaker,fablabpuertorico,three_d_printer,FabLab Puerto Rico,Gurabo,PR,PR,18.2453176,-66.0057553
1119,mdx-20,roland,fablabpuertorico,precision_milling,FabLab Puerto Rico,Gurabo,PR,PR,18.2453176,-66.0057553
1120,form2,formlabs,fablabpuertorico,three_d_printer,FabLab Puerto Rico,Gurabo,PR,PR,18.2453176,-66.0057553
1121,5th gen 40w/45w laser,full spectrum laser,fablabpuertorico,laser,FabLab Puerto Rico,Gurabo,PR,PR,18.2453176,-66.0057553
1122,legend 36ext,epilog laser,fablabpuertorico,laser,FabLab Puerto Rico,Gurabo,PR,PR,18.2453176,-66.0057553
1123,dimension sst 1200,stratasys,fablabpuertorico,three_d_printer,FabLab Puerto Rico,Gurabo,PR,PR,18.2453176,-66.0057553
1124,dimension elite,stratasys,fablabpuertorico,three_d_printer,FabLab Puerto Rico,Gurabo,PR,PR,18.2453176,-66.0057553
1125,gx-24,roland,panglosslabs1ferneyvoltaire,vinyl_cutting,Pangloss Labs #1 - Ferney-Voltaire,Ferney-Voltaire,Ain,FR,46.259543,6.10779
1126,replicator 2,makerbot industries,panglosslabs1ferneyvoltaire,three_d_printer,Pangloss Labs #1 - Ferney-Voltaire,Ferney-Voltaire,Ain,FR,46.259543,6.10779
1127,k40 laser engraver & cutter,unknown,panglosslabs1ferneyvoltaire,laser,Pangloss Labs #1 - Ferney-Voltaire,Ferney-Voltaire,Ain,FR,46.259543,6.10779
1128,scan in a box,scan in a box,panglosslabs1ferneyvoltaire,scanner,Pangloss Labs #1 - Ferney-Voltaire,Ferney-Voltaire,Ain,FR,46.259543,6.10779
1129,ox cnc,openbuilds,panglosslabs1ferneyvoltaire,cnc_milling,Pangloss Labs #1 - Ferney-Voltaire,Ferney-Voltaire,Ain,FR,46.259543,6.10779
1130,simple metal with extended heatbed,printrbot,panglosslabs1ferneyvoltaire,three_d_printer,Pangloss Labs #1 - Ferney-Voltaire,Ferney-Voltaire,Ain,FR,46.259543,6.10779
1131,creatr hs,leapfrog,panglosslabs1ferneyvoltaire,three_d_printer,Pangloss Labs #1 - Ferney-Voltaire,Ferney-Voltaire,Ain,FR,46.259543,6.10779
1132,pico 2 405 nm,asiga,panglosslabs1ferneyvoltaire,three_d_printer,Pangloss Labs #1 - Ferney-Voltaire,Ferney-Voltaire,Ain,FR,46.259543,6.10779
1133,x2 cnc,badog,panglosslabs1ferneyvoltaire,cnc_milling,Pangloss Labs #1 - Ferney-Voltaire,Ferney-Voltaire,Ain,FR,46.259543,6.10779
1134,scanify,fuel 3d,panglosslabs1ferneyvoltaire,scanner,Pangloss Labs #1 - Ferney-Voltaire,Ferney-Voltaire,Ain,FR,46.259543,6.10779
1135,cronos3d  dual 2.0 mpx,open technologies,panglosslabs1ferneyvoltaire,scanner,Pangloss Labs #1 - Ferney-Voltaire,Ferney-Voltaire,Ain,FR,46.259543,6.10779
1136,aurum 3d,open technologies,panglosslabs1ferneyvoltaire,scanner,Pangloss Labs #1 - Ferney-Voltaire,Ferney-Voltaire,Ain,FR,46.259543,6.10779
1137,gx-24,roland,fablabliverpool,vinyl_cutting,Fab Lab Liverpool,Liverpool,Merseyside,GB,53.4050929,-2.9703196
1138,mdx-40a,roland,fablabliverpool,precision_milling,Fab Lab Liverpool,Liverpool,Merseyside,GB,53.4050929,-2.9703196
1139,ultimaker 2+,ultimaker,fablabliverpool,three_d_printer,Fab Lab Liverpool,Liverpool,Merseyside,GB,53.4050929,-2.9703196
1140,ultimaker 3 extended,ultimaker,fablabliverpool,three_d_printer,Fab Lab Liverpool,Liverpool,Merseyside,GB,53.4050929,-2.9703196
1141,ultimaker s5,ultimaker,fablabliverpool,three_d_printer,Fab Lab Liverpool,Liverpool,Merseyside,GB,53.4050929,-2.9703196
1142,prusa i3 mk2 with  multi-material upgrade,reprap,fablabliverpool,three_d_printer,Fab Lab Liverpool,Liverpool,Merseyside,GB,53.4050929,-2.9703196
1143,epilog fusion m2 40,epilog laser,fablabliverpool,laser,Fab Lab Liverpool,Liverpool,Merseyside,GB,53.4050929,-2.9703196
1144,artec eva,artec 3d,fablabliverpool,scanner,Fab Lab Liverpool,Liverpool,Merseyside,GB,53.4050929,-2.9703196
1145,deltawasp 4070,wasp,fablabliverpool,three_d_printer,Fab Lab Liverpool,Liverpool,Merseyside,GB,53.4050929,-2.9703196
1146,legend helix 24,epilog laser,fablabliverpool,laser,Fab Lab Liverpool,Liverpool,Merseyside,GB,53.4050929,-2.9703196
1147,legend mini 18,epilog laser,fablabliverpool,laser,Fab Lab Liverpool,Liverpool,Merseyside,GB,53.4050929,-2.9703196
1148,artec space spider,artec 3d,fablabliverpool,scanner,Fab Lab Liverpool,Liverpool,Merseyside,GB,53.4050929,-2.9703196
1149,gx-24,roland,fablabutec,vinyl_cutting,Fab Lab UTEC,Lima,Lima,PE,-12.1357494,-77.0222529
1150,shopbot gantry,"shopbot tools, inc",fablabutec,cnc_milling,Fab Lab UTEC,Lima,Lima,PE,-12.1357494,-77.0222529
1151,mdx-540,roland,fablabutec,precision_milling,Fab Lab UTEC,Lima,Lima,PE,-12.1357494,-77.0222529
1152,rostock,reprap,fablabutec,three_d_printer,Fab Lab UTEC,Lima,Lima,PE,-12.1357494,-77.0222529
1153,objet30 pro,stratasys,fablabutec,three_d_printer,Fab Lab UTEC,Lima,Lima,PE,-12.1357494,-77.0222529
1154,clay extruder,wasp,fablabutec,three_d_printer,Fab Lab UTEC,Lima,Lima,PE,-12.1357494,-77.0222529
1155,shopbot 5-axis,"shopbot tools, inc",fablabutec,cnc_milling,Fab Lab UTEC,Lima,Lima,PE,-12.1357494,-77.0222529
1156,gx-24,roland,fablabctec,vinyl_cutting,Central California FabLab at CTEC,Fresno,CA,US,36.760196,-119.7791341
1157,mdx-40a,roland,fablabctec,precision_milling,Central California FabLab at CTEC,Fresno,CA,US,36.760196,-119.7791341
1158,digitizer,makerbot industries,fablabctec,scanner,Central California FabLab at CTEC,Fresno,CA,US,36.760196,-119.7791341
1159,gx-24,roland,fablabnairobi,vinyl_cutting,Fablab Nairobi,Nairobi,Nairobi,KE,-1.2790019,36.8170395
1160,shopbot gantry,"shopbot tools, inc",fablabnairobi,cnc_milling,Fablab Nairobi,Nairobi,Nairobi,KE,-1.2790019,36.8170395
1161,mdx-20,roland,fablabnairobi,precision_milling,Fablab Nairobi,Nairobi,Nairobi,KE,-1.2790019,36.8170395
1162,legend mini 24,epilog laser,fablabnairobi,laser,Fablab Nairobi,Nairobi,Nairobi,KE,-1.2790019,36.8170395
1163,replicator,makerbot industries,fablabnairobi,three_d_printer,Fablab Nairobi,Nairobi,Nairobi,KE,-1.2790019,36.8170395
1164,gx-24,roland,laboratoriodeartesaniadigital,vinyl_cutting,Laboratorio de Artesanía Digital,San Pedro del Pinatar,Murcia,ES,37.8382269,-0.793731799999932
1165,discovery3dprinter,cncbarcenas,laboratoriodeartesaniadigital,three_d_printer,Laboratorio de Artesanía Digital,San Pedro del Pinatar,Murcia,ES,37.8382269,-0.793731799999932
1166,sw-1325,cncbarcenas,laboratoriodeartesaniadigital,cnc_milling,Laboratorio de Artesanía Digital,San Pedro del Pinatar,Murcia,ES,37.8382269,-0.793731799999932
1167,styrocut 3,styrocut,laboratoriodeartesaniadigital,other,Laboratorio de Artesanía Digital,San Pedro del Pinatar,Murcia,ES,37.8382269,-0.793731799999932
1168,psm 80a,bosch,laboratoriodeartesaniadigital,other,Laboratorio de Artesanía Digital,San Pedro del Pinatar,Murcia,ES,37.8382269,-0.793731799999932
1169,sw-s,cncbarcenas,laboratoriodeartesaniadigital,laser,Laboratorio de Artesanía Digital,San Pedro del Pinatar,Murcia,ES,37.8382269,-0.793731799999932
1170,tevo little monster,tevo 3d technologies,laboratoriodeartesaniadigital,three_d_printer,Laboratorio de Artesanía Digital,San Pedro del Pinatar,Murcia,ES,37.8382269,-0.793731799999932
1171,superdiscovery3dprinter,cncbarcenas,laboratoriodeartesaniadigital,three_d_printer,Laboratorio de Artesanía Digital,San Pedro del Pinatar,Murcia,ES,37.8382269,-0.793731799999932
1172,dexter dx50,dexter,laboratoriodeartesaniadigital,other,Laboratorio de Artesanía Digital,San Pedro del Pinatar,Murcia,ES,37.8382269,-0.793731799999932
1173,zob65632xa,zanussi,laboratoriodeartesaniadigital,other,Laboratorio de Artesanía Digital,San Pedro del Pinatar,Murcia,ES,37.8382269,-0.793731799999932
1174,gx-24,roland,zeecamp,vinyl_cutting,ZeeCamp 云制智能,上海,,CN,31.344751,121.434762
1175,cnc routing,homemade cnc router,zeecamp,cnc_milling,ZeeCamp 云制智能,上海,,CN,31.344751,121.434762
1176,epilog fusion m2 40,epilog laser,zeecamp,laser,ZeeCamp 云制智能,上海,,CN,31.344751,121.434762
1177,mdx-540,roland,zeecamp,precision_milling,ZeeCamp 云制智能,上海,,CN,31.344751,121.434762
1178,replicator z18,makerbot industries,zeecamp,three_d_printer,ZeeCamp 云制智能,上海,,CN,31.344751,121.434762
1179,pd400 lathe,proxxon,zeecamp,other,ZeeCamp 云制智能,上海,,CN,31.344751,121.434762
1180,global classic dimensional inspection cmm,hexagon,zeecamp,other,ZeeCamp 云制智能,上海,,CN,31.344751,121.434762
1181,zeus 3d printer,aio robotics,zeecamp,three_d_printer,ZeeCamp 云制智能,上海,,CN,31.344751,121.434762
1182,psh-40 bending machine,acl,zeecamp,other,ZeeCamp 云制智能,上海,,CN,31.344751,121.434762
1183,m8.4 5-axis vertical processing center,i5 cnc,zeecamp,cnc_milling,ZeeCamp 云制智能,上海,,CN,31.344751,121.434762
1184,b0325-ii cnc precision automatic lathe,tsugami,zeecamp,cnc_milling,ZeeCamp 云制智能,上海,,CN,31.344751,121.434762
1185,dne1012  (metal) laser cutter,dne,zeecamp,laser,ZeeCamp 云制智能,上海,,CN,31.344751,121.434762
1186,is400 volume,gravograph,zeecamp,cnc_milling,ZeeCamp 云制智能,上海,,CN,31.344751,121.434762
1187,m1.4 vertical machining center,i5 cnc,zeecamp,cnc_milling,ZeeCamp 云制智能,上海,,CN,31.344751,121.434762
1188,ff500 miller,proxxon,zeecamp,other,ZeeCamp 云制智能,上海,,CN,31.344751,121.434762
1189,350i 5-axis milling machine,coritec,zeecamp,cnc_milling,ZeeCamp 云制智能,上海,,CN,31.344751,121.434762
1190,t5.3 horizontal turning center,i5 cnc,zeecamp,cnc_milling,ZeeCamp 云制智能,上海,,CN,31.344751,121.434762
1191,gx-24,roland,cmitkazan,vinyl_cutting,Hackspace,Казань,Россия,RU,55.828812,49.075231
1192,mdx-40a,roland,cmitkazan,precision_milling,Hackspace,Казань,Россия,RU,55.828812,49.075231
1193,makerbot z18,makerbot industries,cmitkazan,three_d_printer,Hackspace,Казань,Россия,RU,55.828812,49.075231
1194,replicator 2x,makerbot industries,cmitkazan,three_d_printer,Hackspace,Казань,Россия,RU,55.828812,49.075231
1195,speedy 100,trotec,cmitkazan,laser,Hackspace,Казань,Россия,RU,55.828812,49.075231
1196,mdx-540,roland,cmitkazan,precision_milling,Hackspace,Казань,Россия,RU,55.828812,49.075231
1197,gx-24,roland,FabLabRwanda,vinyl_cutting,FabLab Rwanda,Kigali,Kigali,RW,-1.9444501,30.0896764
1198,shopbot gantry,"shopbot tools, inc",FabLabRwanda,cnc_milling,FabLab Rwanda,Kigali,Kigali,RW,-1.9444501,30.0896764
1199,sense 3d scanner,"3d systems, inc",FabLabRwanda,scanner,FabLab Rwanda,Kigali,Kigali,RW,-1.9444501,30.0896764
1200,srm-20 monofab,roland,FabLabRwanda,precision_milling,FabLab Rwanda,Kigali,Kigali,RW,-1.9444501,30.0896764
1201,ultimaker 2+,ultimaker,FabLabRwanda,three_d_printer,FabLab Rwanda,Kigali,Kigali,RW,-1.9444501,30.0896764
1202,legend mini 24,epilog laser,FabLabRwanda,laser,FabLab Rwanda,Kigali,Kigali,RW,-1.9444501,30.0896764
1203,dp200,sindoh 3d wox,FabLabRwanda,three_d_printer,FabLab Rwanda,Kigali,Kigali,RW,-1.9444501,30.0896764
1204,gx-24,roland,senaifablab,vinyl_cutting,Fab Lab da Firjan SENAI Benfica,Rio de Janeiro,Rio de Janeiro,BR,-22.8958759,-43.2408888
1205,mdx-40a,roland,senaifablab,precision_milling,Fab Lab da Firjan SENAI Benfica,Rio de Janeiro,Rio de Janeiro,BR,-22.8958759,-43.2408888
1206,prusa mendel 1,reprap,senaifablab,three_d_printer,Fab Lab da Firjan SENAI Benfica,Rio de Janeiro,Rio de Janeiro,BR,-22.8958759,-43.2408888
1207,projet 1500,"3d systems, inc",senaifablab,three_d_printer,Fab Lab da Firjan SENAI Benfica,Rio de Janeiro,Rio de Janeiro,BR,-22.8958759,-43.2408888
1208,gx-24,roland,fablabtorino,vinyl_cutting,Fablab Torino,Torino,Piedmont,IT,45.0500697,7.66823249999993
1209,mdx-40a,roland,fablabtorino,precision_milling,Fablab Torino,Torino,Piedmont,IT,45.0500697,7.66823249999993
1210,creality cr-10s5,creality,fablabtorino,three_d_printer,Fablab Torino,Torino,Piedmont,IT,45.0500697,7.66823249999993
1211,gx-24,roland,NOIMakerSpace,vinyl_cutting,NOI Techpark Maker Space,Bozen,BZ,IT,46.4784554,11.3325093
1212,ultimaker s5,ultimaker,NOIMakerSpace,three_d_printer,NOI Techpark Maker Space,Bozen,BZ,IT,46.4784554,11.3325093
1213,ultimaker 2+ extended,ultimaker,NOIMakerSpace,three_d_printer,NOI Techpark Maker Space,Bozen,BZ,IT,46.4784554,11.3325093
1214,qbot minimill,qbot gmbh,NOIMakerSpace,circuit_production,NOI Techpark Maker Space,Bozen,BZ,IT,46.4784554,11.3325093
1215,gx-24,roland,agrilab,vinyl_cutting,AgriLab,Beauvais,Oise,FR,49.4641028,2.0741084
1216,srm-20 monofab,roland,agrilab,precision_milling,AgriLab,Beauvais,Oise,FR,49.4641028,2.0741084
1217,ultimaker 2+,ultimaker,agrilab,three_d_printer,AgriLab,Beauvais,Oise,FR,49.4641028,2.0741084
1218,form2,formlabs,agrilab,three_d_printer,AgriLab,Beauvais,Oise,FR,49.4641028,2.0741084
1219,ultimaker 3 extended,ultimaker,agrilab,three_d_printer,AgriLab,Beauvais,Oise,FR,49.4641028,2.0741084
1220,cameo 3,silhouette,agrilab,vinyl_cutting,AgriLab,Beauvais,Oise,FR,49.4641028,2.0741084
1221,pocket nc 5 axis,pocket nc,agrilab,precision_milling,AgriLab,Beauvais,Oise,FR,49.4641028,2.0741084
1222,x-reflow306 lf-ac advanced model ,bokar,agrilab,other,AgriLab,Beauvais,Oise,FR,49.4641028,2.0741084
1223,pick and place xmp302d,bokar,agrilab,other,AgriLab,Beauvais,Oise,FR,49.4641028,2.0741084
1224,otii,qoitech,agrilab,other,AgriLab,Beauvais,Oise,FR,49.4641028,2.0741084
1225,gx-24,roland,fablabcaen,vinyl_cutting,FabLab du Dôme à Caen,Caen,Normandie,FR,49.181016,-0.347539
1226,mdx-40a,roland,fablabcaen,precision_milling,FabLab du Dôme à Caen,Caen,Normandie,FR,49.181016,-0.347539
1227,ultimaker 2+,ultimaker,fablabcaen,three_d_printer,FabLab du Dôme à Caen,Caen,Normandie,FR,49.181016,-0.347539
1228,ultimaker s5,ultimaker,fablabcaen,three_d_printer,FabLab du Dôme à Caen,Caen,Normandie,FR,49.181016,-0.347539
1229,heat press machine 38x38cm,xingyang,fablabcaen,other,FabLab du Dôme à Caen,Caen,Normandie,FR,49.181016,-0.347539
1230,innov-is nv800e,brother,fablabcaen,other,FabLab du Dôme à Caen,Caen,Normandie,FR,49.181016,-0.347539
1231,prsalpha 96x48,"shopbot tools, inc",fablabcaen,cnc_milling,FabLab du Dôme à Caen,Caen,Normandie,FR,49.181016,-0.347539
1232,gx-24,roland,fablabedp,vinyl_cutting,Fablab EDP,Sacavém,Lisbon,PT,38.7847133,-9.10469739999996
1233,mdx-20,roland,fablabedp,precision_milling,Fablab EDP,Sacavém,Lisbon,PT,38.7847133,-9.10469739999996
1234,form2,formlabs,fablabedp,three_d_printer,Fablab EDP,Sacavém,Lisbon,PT,38.7847133,-9.10469739999996
1235,ultimaker 3 extended,ultimaker,fablabedp,three_d_printer,Fablab EDP,Sacavém,Lisbon,PT,38.7847133,-9.10469739999996
1236,ultimaker s5,ultimaker,fablabedp,three_d_printer,Fablab EDP,Sacavém,Lisbon,PT,38.7847133,-9.10469739999996
1237,pocket nc 5 axis,pocket nc,fablabedp,precision_milling,Fablab EDP,Sacavém,Lisbon,PT,38.7847133,-9.10469739999996
1238,nextengine 3d laser scanner,nextengine,fablabedp,other,Fablab EDP,Sacavém,Lisbon,PT,38.7847133,-9.10469739999996
1239,router delta cnc,delta cnc,fablabedp,cnc_milling,Fablab EDP,Sacavém,Lisbon,PT,38.7847133,-9.10469739999996
1240,cortadora de vinil,roland,fablabedp,vinyl_cutting,Fablab EDP,Sacavém,Lisbon,PT,38.7847133,-9.10469739999996
1241,cortadora laser,cobra cnc,fablabedp,laser,Fablab EDP,Sacavém,Lisbon,PT,38.7847133,-9.10469739999996
1242,desktop waterjet cutter,wazer,fablabedp,other,Fablab EDP,Sacavém,Lisbon,PT,38.7847133,-9.10469739999996
1243,form cure,formlabs,fablabedp,three_d_printer,Fablab EDP,Sacavém,Lisbon,PT,38.7847133,-9.10469739999996
1244,form wash,formlabs,fablabedp,three_d_printer,Fablab EDP,Sacavém,Lisbon,PT,38.7847133,-9.10469739999996
1245,shopbot gantry,"shopbot tools, inc",berytechfablab,cnc_milling,Berytech Fab Lab,"Mar Roukoz, Dekwaneh",Metn,LB,33.8650692,35.5628803
1246,ultimaker 3,ultimaker,berytechfablab,three_d_printer,Berytech Fab Lab,"Mar Roukoz, Dekwaneh",Metn,LB,33.8650692,35.5628803
1247,ultimaker 3 extended,ultimaker,berytechfablab,three_d_printer,Berytech Fab Lab,"Mar Roukoz, Dekwaneh",Metn,LB,33.8650692,35.5628803
1248,epilog fusion m2 40,epilog laser,berytechfablab,laser,Berytech Fab Lab,"Mar Roukoz, Dekwaneh",Metn,LB,33.8650692,35.5628803
1249,shopbot gantry,"shopbot tools, inc",fablabbuenosaires,cnc_milling,FAB LAB BUENOS AIRES,Buenos Aires,Autonomous City of Buenos Aires,AR,-34.586203,-58.404097
1250,makerbot z18,makerbot industries,fablabbuenosaires,three_d_printer,FAB LAB BUENOS AIRES,Buenos Aires,Autonomous City of Buenos Aires,AR,-34.586203,-58.404097
1251,prusa mendel 1,reprap,fablabbuenosaires,three_d_printer,FAB LAB BUENOS AIRES,Buenos Aires,Autonomous City of Buenos Aires,AR,-34.586203,-58.404097
1252,rostock,reprap,fablabbuenosaires,three_d_printer,FAB LAB BUENOS AIRES,Buenos Aires,Autonomous City of Buenos Aires,AR,-34.586203,-58.404097
1253,shopbot gantry,"shopbot tools, inc",fablabupr,cnc_milling,Fab Lab UPR,San Juan,,PR,18.4033102,-66.04676
1254,replicator 2,makerbot industries,fablabupr,three_d_printer,Fab Lab UPR,San Juan,,PR,18.4033102,-66.04676
1255,replicator,makerbot industries,fablabupr,three_d_printer,Fab Lab UPR,San Juan,,PR,18.4033102,-66.04676
1256,versacamm sp-i,roland,fablabupr,vinyl_cutting,Fab Lab UPR,San Juan,,PR,18.4033102,-66.04676
1257,legend 36ext,epilog laser,fablabupr,laser,Fab Lab UPR,San Juan,,PR,18.4033102,-66.04676
1258,shopbot gantry,"shopbot tools, inc",fablabupcebu,cnc_milling,Fablab UP Cebu,Cebu City,,PH,10.322424,123.898724
1259,mdx-40a,roland,fablabupcebu,precision_milling,Fablab UP Cebu,Cebu City,,PH,10.322424,123.898724
1260,makerbot z18,makerbot industries,fablabupcebu,three_d_printer,Fablab UP Cebu,Cebu City,,PH,10.322424,123.898724
1261,shopbot gantry,"shopbot tools, inc",crunchlab,cnc_milling,Crunchlab,San Donà di Piave,Venezia,IT,45.635645,12.5473523000001
1262,srm-20 monofab,roland,crunchlab,precision_milling,Crunchlab,San Donà di Piave,Venezia,IT,45.635645,12.5473523000001
1263,cameo®,silhouette,crunchlab,vinyl_cutting,Crunchlab,San Donà di Piave,Venezia,IT,45.635645,12.5473523000001
1264,prusa mendel 1,reprap,crunchlab,three_d_printer,Crunchlab,San Donà di Piave,Venezia,IT,45.635645,12.5473523000001
1265,othermill,other machine co,crunchlab,precision_milling,Crunchlab,San Donà di Piave,Venezia,IT,45.635645,12.5473523000001
1266,lasercut wl 1290hs ,lasercut wl 1290hs ,crunchlab,laser,Crunchlab,San Donà di Piave,Venezia,IT,45.635645,12.5473523000001
1267,reprap prusa i3 electron 3d,tevo 3d technologies,crunchlab,three_d_printer,Crunchlab,San Donà di Piave,Venezia,IT,45.635645,12.5473523000001
1268,bq hephestos i3,bq,crunchlab,three_d_printer,Crunchlab,San Donà di Piave,Venezia,IT,45.635645,12.5473523000001
1269,ls3040 pro,hpc laser,crunchlab,laser,Crunchlab,San Donà di Piave,Venezia,IT,45.635645,12.5473523000001
1270,shopbot gantry,"shopbot tools, inc",fablabsau,cnc_milling,FABLAB SAU ,Dhaka,Agargaon ,BD,23.7726265,90.3739554
1271,srm-20 monofab,roland,fablabsau,precision_milling,FABLAB SAU ,Dhaka,Agargaon ,BD,23.7726265,90.3739554
1272,ce 6000-60,graphtec corp,fablabsau,vinyl_cutting,FABLAB SAU ,Dhaka,Agargaon ,BD,23.7726265,90.3739554
1273,3dwox dp200,sindoh,fablabsau,three_d_printer,FABLAB SAU ,Dhaka,Agargaon ,BD,23.7726265,90.3739554
1274,spirit gx 40w,laserpro,fablabsau,laser,FABLAB SAU ,Dhaka,Agargaon ,BD,23.7726265,90.3739554
1275,shopbot gantry,"shopbot tools, inc",lakeshorefablab,cnc_milling,Lakeshore Fab Lab,Muskegon,Michigan,US,43.2342194014141,-86.2532006128975
1276,shopbot gantry,"shopbot tools, inc",fablabselfoss,cnc_milling,Fab Lab Selfoss,Selfoss,Iceland,IS,63.932178,-20.9975469999999
1277,srm-20 monofab,roland,fablabselfoss,precision_milling,Fab Lab Selfoss,Selfoss,Iceland,IS,63.932178,-20.9975469999999
1278,ultimaker 2+,ultimaker,fablabselfoss,three_d_printer,Fab Lab Selfoss,Selfoss,Iceland,IS,63.932178,-20.9975469999999
1279,ultimaker 3,ultimaker,fablabselfoss,three_d_printer,Fab Lab Selfoss,Selfoss,Iceland,IS,63.932178,-20.9975469999999
1280,camm-1 gs-24,roland,fablabselfoss,vinyl_cutting,Fab Lab Selfoss,Selfoss,Iceland,IS,63.932178,-20.9975469999999
1281,shopbot gantry,"shopbot tools, inc",lamachinerie,cnc_milling,La Machinerie,Amiens,Somme,FR,49.8921395,2.30871830000001
1282,ultimaker 2+,ultimaker,lamachinerie,three_d_printer,La Machinerie,Amiens,Somme,FR,49.8921395,2.30871830000001
1283,othermill,other machine co,lamachinerie,precision_milling,La Machinerie,Amiens,Somme,FR,49.8921395,2.30871830000001
1284,x-carve,inventables,lamachinerie,cnc_milling,La Machinerie,Amiens,Somme,FR,49.8921395,2.30871830000001
1285,ultimaker original,ultimaker,lamachinerie,three_d_printer,La Machinerie,Amiens,Somme,FR,49.8921395,2.30871830000001
1286,shopbot gantry,"shopbot tools, inc",ccavwelab,cnc_milling,VW eLab at Chattanooga High Center for Creative Arts,Chattanooga,TN,US,35.079255,-85.304213
1287,dremel digilab 3d45 3d printer,dremel digilab,ccavwelab,three_d_printer,VW eLab at Chattanooga High Center for Creative Arts,Chattanooga,TN,US,35.079255,-85.304213
1288,dremel digilab lc40 laser cutter,dremel digilab,ccavwelab,laser,VW eLab at Chattanooga High Center for Creative Arts,Chattanooga,TN,US,35.079255,-85.304213
1289,shopbot gantry,"shopbot tools, inc",hixsonmiddleschoolvolkswagenelab,cnc_milling,Hixson Middle School Volkswagen eLab,Chattanooga,Tennessee,US,35.1528116,-85.2236408
1290,dremel digilab 3d45 3d printer,dremel digilab,hixsonmiddleschoolvolkswagenelab,three_d_printer,Hixson Middle School Volkswagen eLab,Chattanooga,Tennessee,US,35.1528116,-85.2236408
1291,dremel digilab lc40 laser cutter,dremel digilab,hixsonmiddleschoolvolkswagenelab,laser,Hixson Middle School Volkswagen eLab,Chattanooga,Tennessee,US,35.1528116,-85.2236408
1292,shopbot gantry,"shopbot tools, inc",brookscrossinginnovationlab,cnc_milling,Brooks Crossing Innovation Lab,Newport News,VA,US,36.984147,-76.42371
1293,ultimaker 3 extended,ultimaker,brookscrossinginnovationlab,three_d_printer,Brooks Crossing Innovation Lab,Newport News,VA,US,36.984147,-76.42371
1294,speedy 100,trotec,brookscrossinginnovationlab,laser,Brooks Crossing Innovation Lab,Newport News,VA,US,36.984147,-76.42371
1295,shopbot desktop,"shopbot tools, inc",brookscrossinginnovationlab,cnc_milling,Brooks Crossing Innovation Lab,Newport News,VA,US,36.984147,-76.42371
1296,ultimaker 2+ extended,ultimaker,brookscrossinginnovationlab,three_d_printer,Brooks Crossing Innovation Lab,Newport News,VA,US,36.984147,-76.42371
1297,heat press machine 38x38cm,xingyang,brookscrossinginnovationlab,other,Brooks Crossing Innovation Lab,Newport News,VA,US,36.984147,-76.42371
1298,einscan-se scanner 3d,shining3d,brookscrossinginnovationlab,scanner,Brooks Crossing Innovation Lab,Newport News,VA,US,36.984147,-76.42371
1299,shopbot gantry,"shopbot tools, inc",fablabupc,cnc_milling,Fab Lab UPC,Santiago de Surco,Lima,PE,-12.1040542,-76.9629057
1300,sense 3d scanner,"3d systems, inc",fablabupc,scanner,Fab Lab UPC,Santiago de Surco,Lima,PE,-12.1040542,-76.9629057
1301,srm-20 monofab,roland,fablabupc,precision_milling,Fab Lab UPC,Santiago de Surco,Lima,PE,-12.1040542,-76.9629057
1302,pocket nc 5 axis,pocket nc,fablabupc,precision_milling,Fab Lab UPC,Santiago de Surco,Lima,PE,-12.1040542,-76.9629057
1303,ney a-550 vulcan analog benchtop furnace,vulcan,fablabupc,other,Fab Lab UPC,Santiago de Surco,Lima,PE,-12.1040542,-76.9629057
1304,3dwox dp201,sindoh,fablabupc,three_d_printer,Fab Lab UPC,Santiago de Surco,Lima,PE,-12.1040542,-76.9629057
1305,shopbot gantry,"shopbot tools, inc",haystackfablab,cnc_milling,Haystack Fab Lab,Deer Isle,Maine,US,44.1888824,-68.5844926
