,name,address_1,address_2,city,county,postal_code,country_code,latitude,longitude,address_notes,phone,email,capabilities,activity_status,links
334,FabLac,2 Rue de la Tiolettaz,,Anthy-sur-LÇman,,74200,FR,46.3555848,6.4261324,,0033652749352,fablac@fablac.fr,"['three_d_printing', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5176, 'url': 'https://fablac.fr'}, {'id': 5177, 'url': 'https://twitter.com/FabLab_Leman'}, {'id': 5178, 'url': 'https://www.facebook.com/fablab.leman'}]"
687,"Fabbulle, Fab Lab de Riviäre-du-Loup","400, rue Landry",,Riviäre-du-Loup,QuÇbec,G5R 1R1,CA,47.8267636,-69.5403211,"Located near ÆLes ateliers des artsØ... Take the sport center door, turn left, then turn left again. We are at door B022",1-418-862-6903 x2855,fabbulle.rdl@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 38465, 'url': 'https://wiki.fablabs.quebec/index.php/Fab_Lab_Fabbulle'}, {'id': 7308, 'url': 'https://www.facebook.com/FabLab.Fabbulle/'}, {'id': 4871, 'url': 'http://fabbulle.tech'}]"
1183,Fabfactory,Via G. Magnaghi 59,,Rome,Lazio,00154,IT,,,,06 52729955,corsi@fabfactory.it,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 17499, 'url': 'https://www.fabfactory.it'}]"
1839,Fabinka,Kaluga,Suvorov Street,Kaluga,Kaluga region,248001,RU,54.528167,36.2932599,"121, 634",+79611260071,fabinkaluga@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 2017, 'url': 'http://fabinka.io'}, {'id': 2058, 'url': 'https://www.youtube.com/channel/UCHVRvS14FvFSrF0Ah-mxBqg'}, {'id': 2059, 'url': 'https://www.facebook.com/fabinkaluga/'}, {'id': 2060, 'url': 'https://vk.com/fabinka'}, {'id': 2061, 'url': 'https://www.instagram.com/fabinka/'}, {'id': 2372, 'url': 'https://twitter.com/fabinkaluga'}, {'id': 2373, 'url': 'http://giphy.com/channel/fabinka'}, {'id': 2374, 'url': 'https://www.linkedin.com/company/fabinka'}]"
1373,Fablab  Guldborgsund,Kongensgade 43,,Nyk?bing Falster,Guldborgsund,4800,DK,54.769851,11.87029,"Located inside, and on the first floor, of the main library in Nyk?bing Falster",54731000,fablab@guldborgsund.dk,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 16131, 'url': 'https://www.facebook.com/groups/1895940667306283'}, {'id': 16130, 'url': 'https://fablabguldborgsund.net/'}]"
1910,Fablab AIC Aartech,"35-A/36 Sector-B, Industrial Area,  Mandideep, District Raisen,  Madhya Pradesh (M.P.) India 462046",,Bhopal,India,462046,IN,23.0987029,77.5050016,Inside the premises of Aartech Solonics Ltd.,+919111105831,hello@aic-aartech.in,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 6410, 'url': 'http://www.aic-aartech.in/'}]"
339,Fablab Abruzzo Digitaleria,Piazza Salvado Allende 5 ,,Pescara,Pescara,65128,IT,42.4617943,14.2160961,,+39 3291375521,info@digitaleria.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
458,Fablab Agrigento,Via San Vincenzo,,Agrigento,Agrigento,92100,IT,37.3132279,13.5791935,,+39 3204548913,info@fablabagrigento.com,"['three_d_printing', 'circuit_production']",active,"[{'id': 1816, 'url': 'http://www.fablabagrigento.com/'}]"
1161,Fablab Aldeias do Xisto,Rua dos Tràs Lagares,,Fund?o,,,PT,40.13710159,-7.501842161,Old building of the municipal market.,+351275751365,fablabax@cm-fundao.pt,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 473, 'url': 'https://movetofundao.pt/fab-lab-aldeias-do-xisto/'}, {'id': 474, 'url': 'https://www.facebook.com/FabLabAldeiasDoXisto'}]"
322,Fablab Amsterdam,Nieuwmarkt 4,,Amsterdam,North Holland,1012 CR,NL,52.372773,4.900313,"The entrance is at the east side of the building, the red doors next to no. 4 (not the restaurant!).

Route:

The Waag building on the Nieuwmarkt in Amsterdam, the oldest secular building in the city, it's very close to the Central Station. The easiest way to get there is by public transport, metro station Nieuwmarkt is very close, nearly under our feet.",000000000000,fablab@waag.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 4, 'url': 'http://fablab.waag.org'}, {'id': 167, 'url': 'http://twitter.com/waag'}, {'id': 341, 'url': 'http://facebook.com/fablab.amsterdam'}, {'id': 354, 'url': 'http://fabacademy.org'}]"
651,Fablab Analco,"7 Oriente #805, Planta alta, Analco",,Heroica Puebla de Zaragoza,Puebla,,MX,19.0390991,-98.1944522,,+52 222 6051926,cooperativafabanalco@hotmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,[]
2077,Fablab An†huac,Av Orion Nte S/N,"Magisterio 2000 I, 72810 Tlaxcalancingo, Pue.",Tlaxcalancingo,Puebla,72810,MX,19.0212061,-98.2629848,Edificio 3 Planta baja ,2221691069 Ext. 302,jose.diazbe@anahuac.mx,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 11628, 'url': 'https://fablabanahuac.mx/'}]"
2096,Fablab BIIC,28 Hu?nh V?n Ngh?,,Th? D?u M?t,Binh Duong province,75000,VN,10.9863246,106.6761376,,+84 2743 689090,fablab_biic@binhduong.gov.vn,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 14279, 'url': 'http://fablab.biic.vn'}]"
1800,Fablab Bachkhoa,"NhÖ A17, 17 T? Quang B?u",,Hanoi,,10000,VN,21.0038818,105.847607,,84936826636,fablabbachkhoa@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production']",active,"[{'id': 4699, 'url': 'https://www.facebook.com/fablabbachkhoa'}]"
336,Fablab Badajoz,Escuela de Ingenier°as Industriales,,Badajoz,Badajoz,06006,ES,38.8841862,-7.0030056,,+34924289600,fablabeii@unex.es,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 23842, 'url': 'https://youtu.be/RsqrCiW-Hl4'}, {'id': 21345, 'url': 'http://www.fablabadajoz.com'}]"
1067,Fablab Bandung,Jl Kopo No 78 Bandung,,Bandung,West Java,40232,ID,-6.9314412,107.5967332,"Kopo Street no 78 Gusto building 2nd floor "" near by Immanuel Hospital "" 
Rt 10 / Rw 01 kelurahan babakan asih kecamatan bojongloa kaler 40232",022-6128062 ext 400 / 085741223818 / 085794157067,fablabbandung@gmail.com / alad.idr.usd.fithappy@gmail.com,"['three_d_printing', 'circuit_production', 'laser']",active,"[{'id': 1789, 'url': 'https://www.facebook.com/fablabbandung/'}, {'id': 1790, 'url': 'https://www.instagram.com/fablabbdg/'}, {'id': 1788, 'url': 'http://www.fablabbandung.org'}, {'id': 4475, 'url': 'https://twitter.com/fablabbdg'}, {'id': 4476, 'url': 'https://id.pinterest.com/fablabbandung/'}, {'id': 4477, 'url': 'https://www.linkedin.com/in/fablabbdg/'}, {'id': 4478, 'url': 'https://www.youtube.com/channel/UC09JlHFECkrARl8pAyS-XJQ'}]"
1289,Fablab BeiJing,"No. 2, Lin Cui Road, Chaoyang District",,Beijing,,,CN,,,"Tsinghua Innovation Laboratory, 1 floor, Teaching building",18610021693,fablabbj@163.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling']",active,"[{'id': 5519, 'url': 'http://www.fablabbj.com/'}]"
120,Fablab Beni Suef,???? ??? ?????? ???? ??? ???? ?????? ??? ?????????? ????? ??????,,Beni Suef,Egypt,,EG,,,Go to McDonald's  then up to fifth floor,01030734666,fablab.benisuef@gizasystems.com,"['three_d_printing', 'laser']",active,"[{'id': 7378, 'url': 'https://www.facebook.com/OfficialFabLabBeniSuef/'}]"
1287,Fablab Bhutan,Thimphu,,Thimphu,,,BT,27.4730743,89.6386794,,+975 17 42 82 06,office@fablab.bt,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5775, 'url': 'http://www.fablab.bt'}]"
2076,Fablab Bratislava at Slovak Centre of Scientific and Technical Information (SCSTI),Ilkovi?ova 8,Science park UK,Bratislava,,841 04,SK,48.1493658,17.0733494,"After entering the building, go to -1 floor, by stairs or elevator, and then go left. We have plenty of signs put up to navigate you.",+421 918 625 614,"info@fablab.sk, jozef.vasko@fablab.sk","['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 13914, 'url': 'http://instagram.com/fablab.sk'}, {'id': 995, 'url': 'http://fablab.sk'}, {'id': 996, 'url': 'http://facebook.com/fablabslovakia'}]"
1114,Fablab Brussels,Rue Fritz Toussaint 8,,Elsene,Brussels,1050,BE,50.82237293,4.386691248,, (+32) (0)486.945.529,lieven.standaert@vub.ac.be,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling']",active,"[{'id': 148, 'url': 'http://www.fablab-brussels.be'}, {'id': 472, 'url': 'https://maps.google.be/maps?q=Fablab+Brussels&hl=nl&sll=50.8387,4.363405&sspn=0.307434,0.718231&hq=Fablab+Brussels&t=m&z=11&iwloc=A'}]"
421,"Fablab CST - Phuntsholing, Bhutan",College of Science and Technology,Phuntsholing,Thimphu,Phuntsholing,21011,BT,,,"College of Science and Technology, on the opposite end of the soccer ground to admin building",+97517406931,fablabinfo.cst@rub.edu.bt,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 39878, 'url': 'https://fablab.cst.edu.bt/#!/'}]"
228,Fablab Centro TICS,Calle Mateo Flores,,Guatemala,,,GT,14.6258739,-90.5132323,"Centro TICs building, public parking available.  Lab is in the 4th floor near the elevators.",+502 24105555 ext. 908,fablab@intecap.edu.gt,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 8782, 'url': 'http://www.intecap.edu.gt/cti'}, {'id': 8726, 'url': 'https://www.facebook.com/intecapcentrotics/'}]"
514,Fablab Chengdu DiiLab ????,???????04?,?????????????,Chengdu,Sichuan,610031,CN,30.7139803,104.011452,????????????????????????,17748634887,kollocc@live.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
1441,Fablab Cheongju,"???????(Sejung Techno Valley), Fab Lab Cheong-Ju","614, 6th floor, Sejung Techno Valley , Gongdan-road, Heungdeok-gu, Cheongju-si, Chungcheongbuk-do, Republic of Korea",???,Chungcheongbuk-do/Korea,361-240,KR,36.6425619,127.4371985,,82 43 900 8434,makery@mkbfab.com,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,[]
812,Fablab Danang,,,Danang,,550000,VN,16.0796459,108.2152492,,0905614334,contact@gofablabs.net,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 1612, 'url': 'https://www.facebook.com/gofablabs'}, {'id': 1918, 'url': 'http://www.gofablabs.net'}]"
794,Fablab Danmark,Fem?vej 3,,Nëstved,Sjëlland,4700,DK,55.22409,11.748659,"Fem?vej 3
4700 Nëstved
Fabhouse",+455076 2600,info@fablabdanmark.dk,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 814, 'url': 'http://fablabdanmark.dk'}]"
1307,Fablab Dapitan,"Governor Guading Adaza Street, Sta. Cruz, Dapitan City",,Dapitan City,Zamboanga del Norte,7101,PH,8.622603771,123.392511,Our Lab is inside Jose Rizal Memorial State University Main Campus,+63 9174641577,fablabdapitan@gmail.com,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 8497, 'url': 'https://www.facebook.com/FablabDapitanPage/'}]"
111,Fablab Descartes,2 bis Rue Alfred Nobel,Maison de l'Entreprise Innovante,Champs-sur-Marne,,77420,FR,48.8377778,2.5868558,,0160052769,fablab@descartes-devinnov.com,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 1926, 'url': 'https://www.facebook.com/Fablabdescartes'}, {'id': 1687, 'url': 'http://www.descartes-devinnov.com'}, {'id': 1925, 'url': 'https://twitter.com/descartes_devin'}]"
737,Fablab Dueville,Fablab Dueville,Viale Dei Martiri 11,Dueville,VI,36031,IT,45.6350313,11.5506805,Primo piano,,contatto@fablabdueville.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling']",active,"[{'id': 6541, 'url': 'https://www.facebook.com/fablabdueville'}, {'id': 4800, 'url': 'http://www.fablabdueville.org'}]"
1767,Fablab EDP,"Rua Cidade de Goa,4",,SacavÇm,Lisbon,2685-038,PT,38.7847133,-9.1046974,,,fablabedp@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 96, 'url': 'http://www.edp.com/fablab'}, {'id': 349, 'url': 'https://www.facebook.com/fablabedp'}]"
862,Fablab Erpe-Mere,Kloosterstraat 31,,Erpe-Mere,Oost-Vlaanderen,9420,BE,50.9245724,3.9784285,Ingang langs de secundaire school Sint-Jozefschool Erpe-Mere,0499/202133,info@fablaberpemere.be,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 1009, 'url': 'http://www.fablaberpemere.be'}, {'id': 1010, 'url': 'http://www.fablab-erpe-mere.be'}, {'id': 1311, 'url': 'http://www.minifablabatschool.be'}, {'id': 1312, 'url': 'http://www.minifablab.be'}]"
1398,Fablab Fribourg Freiburg,Passage du Cardinal,,Fribourg,,1700,CH,46.7988235,7.1474953,,,info@fablab-fribourg.ch,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 706, 'url': 'http://www.fablab-fribourg.ch'}, {'id': 707, 'url': 'https://www.facebook.com/FabLabFribourg'}, {'id': 758, 'url': 'https://twitter.com/FablabFR'}]"
214,Fablab Gearbox,   P.O Box 58275-0200,,Nairobi,Kenya,00200,KE,-1.3020349,36.8379325,Inside Avon center next to barclays bank,(0)790.406.265             ,iinfo@gearbox.co.ke,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5703, 'url': 'http://www.gearbox.co.ke/'}, {'id': 5704, 'url': 'https://www.facebook.com/gearboxKE/'}, {'id': 5705, 'url': 'https://twitter.com/gearboxKE'}, {'id': 5706, 'url': 'https://www.instagram.com/gearbox_ke/'}]"
537,Fablab Gij¢n,"Calle de Benjam°n Franklin, 415",3,Gij¢n,Principality of Asturias ,33211 ,ES,,,,984199135,info@fablabgijon.es,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 37006, 'url': 'https://www.fablabgijon.es/'}]"
590,Fablab Groningen,Herestraat 106,,Groningen,Groningen,9711 LM,NL,53.2142464,6.5694999,,0502111629,info@fablabgroningen.nl,"['three_d_printing', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 86, 'url': 'http://www.fablabgroningen.nl'}]"
1302,Fablab HRW Bottrop,Kardinal-Hengsbach-Str. 2-4,,Bottrop,NRW,46236,DE,51.5272464,6.9273448,The Lab's Entry is behind the building and can be accessed via Carl-Heinz-Stephan-Stra·e.,+49 208 882 54 - 767,info@hrw-fablab.de,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 38590, 'url': 'https://www.instagram.com/fablab_hrwbottrop/'}, {'id': 1289, 'url': 'http://hrw-fablab.de'}, {'id': 5272, 'url': 'https://www.facebook.com/FabLabBottrop/'}, {'id': 5273, 'url': 'https://www.facebook.com/groups/1174086885941480/'}]"
1899,Fablab Hwaseong,???,,???,,445-890,KR,,,2-story building with sign '??????? ???',+82.70.7721.1521,jin@dohasiha.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling']",active,"[{'id': 7928, 'url': 'https://www.makeall.com/go/doggaebi'}, {'id': 7927, 'url': 'https://blog.naver.com/dohasiha'}, {'id': 7926, 'url': 'https://www.facebook.com/ggaebimaker'}, {'id': 7925, 'url': 'https://www.youtube.com/channel/UC-l3rukN7MBqIxepNeZ6JPw'}, {'id': 7924, 'url': 'https://www.dohasiha.com/maker'}]"
1643,Fablab ITA,Itabuna,"R. S?o Sebasti?o, 281B - Fatima",Itabuna,Bahia,45604-105,BR,-14.78067499,-39.26791318,Em frente Ö Honda Motos e Rei do Gaiamun,+55 73 99111 8496,fablab.itabuna@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 2046, 'url': 'https://fb.me/fablabitabuna/'}]"
361,Fablab Imola,Centro Giovanile Ca' Vaina,via Saffi 50/B,Imola,Italy,40026,IT,44.3532657,11.6932167,,+393534417314,fablabimola@gmail.com,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 2272, 'url': 'http://www.fablabimola.it'}, {'id': 2273, 'url': 'https://www.facebook.com/fablabimola'}, {'id': 2274, 'url': 'https://www.instagram.com/fablabimola/'}, {'id': 2275, 'url': 'https://twitter.com/fablabimola'}, {'id': 2276, 'url': 'https://www.linkedin.com/company/fablab-imola'}]"
1062,Fablab Istanbul,Kadir Has Caddesi Cibali / ?STANBUL ,,Istanbul,Fatih,34083,TR,41.025706,28.958808,,,fablabistanbul@khas.edu.tr,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling']",active,"[{'id': 561, 'url': 'http://fablabist.com/'}, {'id': 562, 'url': 'https://www.facebook.com/Fablabist'}, {'id': 563, 'url': 'https://twitter.com/fablabist'}]"
195,Fablab Jababeka,"Jl. Science Center, Simpangan, Kec. Cikarang Utara, Kabupaten Bekasi, Jawa Barat, Indonesia","Jl Science center no 18, Simpangan, Cikarang utara, kabupaten Bekasi, Indonesia",Bekasi,West Java,17530,ID,,,Ruko Science Center no 18,+628111274321,hello@fablabjababeka.com,"['three_d_printing', 'cnc_milling', 'laser']",active,"[{'id': 39622, 'url': 'https://www.youtube.com/channel/UCH4mmFUAlG3bhVhSWxej1gg'}, {'id': 39612, 'url': 'https://www.instagram.com/fablabjababeka/'}, {'id': 39446, 'url': 'https://www.fablabjababeka.com/'}]"
1353,Fablab Jeju Island,"7, Namseong-ro, Jeju-si, Jeju-do, Republic of Korea",,Jeju-si,Jeju-do,63184,KR,33.5009577,126.5125891,Please use nearby alley parking because the parking space is narrow.,070-4548-0414,fablabjeju@tideinstitute.org,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 6203, 'url': 'http://www.fablab-jeju.org'}, {'id': 6204, 'url': 'http://www.facebook.com/fablabjeju/'}]"
2043,Fablab Jundia° ,Avenida Doutor Cavalcanti,,Jundia°,S?o paulo,13201-003,BR,-23.192315,-46.8763859,"Enter in ""Complexo argos"".",+551145885377,guilherme.vale@sesisp.org.br,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
1246,Fablab LHU,"No.300,Sec.1,Wanshou Rd.,Guishan District,Taoyuan City, 33306,Taiwan (R.O.C.)",,Taoyuan City,Taiwan,33306,TW,25.0175193,121.4028529,"under the Lunghwa University of Science and Technology library.
",02-82093211#3831,tu1chung1@gm.lhu.edu.tw,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling']",active,"[{'id': 1888, 'url': 'https://www.facebook.com/groups/340988456107488/'}, {'id': 1889, 'url': 'https://www.facebook.com/lhu01entrepreneurship/'}, {'id': 1890, 'url': 'https://www.facebook.com/lohocLHU/'}]"
1128,Fablab La Gloire,3 Rue Jean MaãlhÇ,,Toulouse,Occitanie,31500,FR,43.6078864,1.4712284,,05 61 58 24 63,fablab@associationapsar.org,"['three_d_printing', 'circuit_production']",active,[]
740,Fablab Lannion - KerNEL,6 rue du 73äme territorial,,Lannion,Brittany,22300,FR,48.7317261,-3.4509764,,+33 2 96 37 84 46,contact@fablab-lannion.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 437, 'url': 'http://fablab-lannion.org'}]"
59,Fablab Leoben,Langgasse 11,,Leoben,,8700,AT,47.3810008,15.0962603,,+43 664 5738600,office@fablab-leoben.at,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling']",active,"[{'id': 2062, 'url': 'http://www.fablab-Leoben.at'}]"
1317,Fablab Les Usines,La Filature,,LigugÇ,,86240,FR,46.515557,0.336855,,0688843412,fablab@lesusines.fr,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 7205, 'url': 'https://lesusines.fr'}, {'id': 5488, 'url': 'https://www.facebook.com/LesUsinesLiguge/'}]"
1117,Fablab Mariahoeve,Zwedenburg 99,,Den Haag,,2591 BC,NL,52.0919407,4.3608429,Het grote gebouw rechts van de kringloop winkel.,+31647191713,fablabmariahoeve@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 5081, 'url': 'http://fablabmariahoeve.nl'}, {'id': 5082, 'url': 'https://www.facebook.com/fablabmariahoeve/'}]"
1223,Fablab Moebius,8 rue ThÇodore Rousseau,,Barbizon,,77630,FR,48.4442477,2.6053693,,+33618998509,contact@fablab-moebius.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 817, 'url': 'http://www.fablab-moebius.org'}]"
1464,Fablab Moscow,?????????? ????? 3-3-57,??????? ????,??????,??????,117152,RU,55.729843,37.609894,near: Warsaw hotel ,+79150770484,fablabmoscow@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 7314, 'url': 'https://www.facebook.com/fablab77/'}, {'id': 7313, 'url': 'https://www.instagram.com/fablabmoscow/'}, {'id': 7312, 'url': 'http://fablab77.ru'}]"
461,Fablab MÇdialab Pays du Clermontois,59 rue Wenceslas Coutellier,,Clermont de l'Oise,France,60600,FR,49.38716367,2.399224545,au centre Socioculturel de Clermont.,03.44.78.12.32,calnumerique-fablab@leolagrange.org,"['three_d_printing', 'vinyl_cutting']",active,"[{'id': 6766, 'url': 'https://fablab-clermont.jimdo.com/'}]"
75,Fablab Nagpur,"Fablab Nagpur, 1st Floor, Wing A, Shewalkar Gardens, Opposite VNIT Gate No. 1",South Ambazari Road,Nagpur,Maharashtra,440022,IN,21.121027,79.054041,,+91 8828294964,pratik@technoventor.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 6209, 'url': 'http://www.fablabnagpur.com'}, {'id': 6210, 'url': 'https://www.facebook.com/fablabnagpur/'}, {'id': 6211, 'url': 'https://www.instagram.com/fablabnagpur/'}]"
417,Fablab Narmadalaya,"Vivekananda Institute of Rural Technology , Lepa Punarvas",Kasrawad,Khargone,Madhya Pradesh,451228,IN,,,"Vivekananda Institute of Rural Technology , Lepa Punarvas
Kasrawad",07067468090,fablabnarmadalaya@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 39882, 'url': 'https://www.narmadalaya.org/main/'}]"
1822,Fablab Nordvest,Smedetoften 12,,Copenhagen NV,,2400,DK,55.7004888,12.5298248,,+4526893028,info@fablabnordvest.dk,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 907, 'url': 'http://www.fablabnordvest.dk'}, {'id': 908, 'url': 'http://www.instagram.com/fablabnordvest'}, {'id': 909, 'url': 'http://www.facebook.com/fablabnordvest'}]"
1916,Fablab O - Mobile FABO,"Gaobei 16 Creative Park, No. 16 Gaoxin North 6th Road, Nanshan District Science and Technology Park",,Shenzhen,,,CN,,,"Currently located in Gaobei 16 Creative Park, No. 16 Gaoxin North 6th Road, Nanshan District Science and Technology Park, Shenzhen",(021) 80181915,fablab@126.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 6577, 'url': 'https://mp.weixin.qq.com/s/15GdoHsZuJGItU6dAKE27Q'}, {'id': 6576, 'url': 'http://www.fablabo.org/'}, {'id': 6575, 'url': 'https://fablabo.com/'}]"
1101,Fablab O - NICE 2035,??? 1028? 39?,Yangpu District,Shanghai,Shanghai,200092,CN,,,, (021) 80181915,fablab@126.com,"['three_d_printing', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5844, 'url': 'http://fablabo.com'}, {'id': 5845, 'url': 'http://www.fablabo.org'}]"
1823,Fablab O - Shanghai Tech ??????-??????,Shanghai Tech University Zhangjiang Campus,"393 Middle Huaxia Road, Pudong",Shanghai,,201210,CN,31.1741478,121.5989002,,+86(21)80181915,fablab@126.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5807, 'url': 'http://fablabo.com'}, {'id': 5808, 'url': 'http://www.fablabo.org'}, {'id': 5809, 'url': 'http://www.fablabo.org/faboxacademy/classarchive.html'}]"
668,Fablab O - Shanghai ??????-???,No.281 Fuxin Road,"College of Design and Innovation, Tongji University",Shanghai,China,200092,CN,31.2805081,121.5085288,Continue on Zhangwu Road and Turn on right on Fuxing Road,86-150-0015-3586,fablab@126.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 850, 'url': 'https://fablabo.com'}]"
1530,Fablab O @U Link -????????????????,?????????377?,,SuZhou,JiangSu,,CN,31.267948,120.749154,?????????377?????6??,,,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
939,Fablab O | Suzhou,"Room 210, Building 4, No.209 Zhuyuan Road, High-tech Zone, Suzhou City, Jiangsu Province, China Province",,,????????????209?,215000,CN,,,Elevator entrance on the 2nd floor of Building 4,15298838319,mengcy@maker2founder.com,"['three_d_printing', 'cnc_milling', 'laser']",active,"[{'id': 14725, 'url': 'http://makertown.cn'}]"
1385,Fablab OMG | Makerspace@NDC Singapore,111 Middle Road ,#01-02 National Design Centre,Singapore,Singapore,188969,SG,1.2986691,103.8533635,"Ground floor, straight ahead across the atrium from the security desk. ", +65 97423699,info@onemakergroup.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 7230, 'url': 'http://www.onemakergroup.com'}, {'id': 7209, 'url': 'https://twitter.com/onemakergroup'}, {'id': 7060, 'url': 'https://www.facebook.com/onemakergroup/'}]"
337,Fablab Ostiense,"Via Ostiense, 92",,Roma,,00154,IT,41.8675865,12.4789488,edificio all'interno di Talent Garden,06 8767 7255,info@chirale.it,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 7932, 'url': 'https://www.fablabroma.it/on/fab-lab-campus-tag-ostiense/'}]"
